O1-0|数学理论:数学,数理科学和化学,
O613.14|氪Kr:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.15|氙Xe:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.16|氡（射气）Rn:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.2|氢H:非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.3|氧O:非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.41|氟F:第Ⅶ族非金属元素（卤素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.42|氯Cl:第Ⅶ族非金属元素（卤素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.43|溴Br:第Ⅶ族非金属元素（卤素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.44|碘I:第Ⅶ族非金属元素（卤素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.45|砹At:第Ⅶ族非金属元素（卤素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.51|硫S:第Ⅵ族非金属元素（氧族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.52|硒Se:第Ⅵ族非金属元素（氧族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.53|碲Te:第Ⅵ族非金属元素（氧族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.61|氮N:第Ⅴ族非金属元素（氮族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.62|磷P:第Ⅴ族非金属元素（氮族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.63|砷As:第Ⅴ族非金属元素（氮族元素）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.71|碳C:第Ⅳ族非金属元素（碳和硅）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.72|硅Si:第Ⅳ族非金属元素（碳和硅）及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.8+1|硼B:第Ⅲ族非金属元素及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.8+1|硼B:第Ⅲ族非金属元素及其化合物,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.111|锂Li:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.112|钠Na:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.113|钾K:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.114|铷Rb:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.115|铯Cs:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.116|钫Fr:碱金属（ⅠA族）元素,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.121|铜Cu:铜副族（ＩB族金属元素）,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.122|银Ag:铜副族（ＩB族金属元素）,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.123|金Au:铜副族（ＩB族金属元素）,第Ⅰ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.21|铍Be:第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.22|镁Mg:第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.23+1|钙Ca:碱土金属（ⅡA族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.23+2|锶Sr:碱土金属（ⅡA族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.23+3|钡Ba:碱土金属（ⅡA族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.23+4|镭Ra:碱土金属（ⅡA族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.24+1|锌Zn:锌副族（ⅡB族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.24+2|镉Cd:锌副族（ⅡB族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.24+3|汞Hg:锌副族（ⅡB族金属元素）,第Ⅱ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.3+1|铝Al:第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.32+1|钪Sc:钪副族（ⅢB族金属元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.32+2|钇Y:钪副族（ⅢB族金属元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+1|镧La:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+2|铈Ce:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+4|镨Pr:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+5|钕Nd:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+6|钷Pm:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+7|钐Sm:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+8|铕Eu:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.33+9|钆Gd:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.341|铽Tb:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.342|镝Dy:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.343|钬Ho:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.344|铒Er:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.345|铥Tm:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.346|镱Yb:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.347|镥Lu:镧系元素（稀土元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+1|锕Ac:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+2|镎Np:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+3|钚Pu:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+4|镅Am:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+5|锔Cm:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+6|锫Bk:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+7|锎Cf:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+8|锿Es:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.35+9|镄Fm:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.361|钔Md:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.362|锘No:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.363|铹Lw:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.364|铹后元素:锕系元素,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.37+1|镓Ga:镓副族（ⅢA族金属元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.37+2|铟In:镓副族（ⅢA族金属元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.37+3|铊Tl:镓副族（ⅢA族金属元素）,第Ⅲ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.41+1|钛Ti:钛副族（ⅣB族金属元素）,第Ⅳ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.41+2|锆Zr:钛副族（ⅣB族金属元素）,第Ⅳ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.41+3|铪Hf:钛副族（ⅣB族金属元素）,第Ⅳ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.42|钍Th:第Ⅳ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.43+1|锗Ge:锗主族（ⅣA族金属元素）,第Ⅳ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
